#name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
negative_test.txt_sp|Q9BX95|SGPP1_HUMAN,0.06802721088435375,0.024943310657596373,0.04081632653061224,0.031746031746031744,0.09070294784580499,0.05442176870748299,0.013605442176870748,0.08843537414965986,0.024943310657596373,0.11564625850340136,0.027210884353741496,0.027210884353741496,0.08163265306122448,0.02947845804988662,0.07029478458049887,0.05215419501133787,0.04308390022675737,0.05895691609977324,0.018140589569160998,0.03854875283446712
negative_test.txt_sp|Q9BXQ6|CECR6_HUMAN,0.14186851211072665,0.03460207612456748,0.02422145328719723,0.02249134948096886,0.14705882352941177,0.031141868512110725,0.02249134948096886,0.020761245674740483,0.00865051903114187,0.12283737024221453,0.00865051903114187,0.015570934256055362,0.08650519031141868,0.020761245674740483,0.06920415224913495,0.10207612456747404,0.039792387543252594,0.04671280276816609,0.01384083044982699,0.020761245674740483
negative_test.txt_sp|Q9BZZ2|SN_HUMAN,0.10356933879461673,0.02516091281451141,0.038033937975424224,0.04856641310708017,0.08016383850204799,0.023405500292568753,0.03218256290228204,0.022235225277940317,0.014043300175541252,0.12755997659449972,0.00994733762434172,0.029256875365710942,0.07021650087770626,0.046811000585137506,0.058513750731421885,0.0901111761263897,0.06612053832650673,0.0778232884727911,0.012873025160912814,0.023405500292568753
negative_test.txt_sp|Q9GZP1|NRSN2_HUMAN,0.08823529411764706,0.04411764705882353,0.05392156862745098,0.05392156862745098,0.08823529411764706,0.03431372549019608,0.00980392156862745,0.029411764705882353,0.024509803921568627,0.11764705882352941,0.014705882352941176,0.014705882352941176,0.08823529411764706,0.04411764705882353,0.04411764705882353,0.10294117647058823,0.0392156862745098,0.05392156862745098,0.029411764705882353,0.024509803921568627
negative_test.txt_sp|Q9H0P7|AGIT1_HUMAN,0.09595959595959595,0.06565656565656566,0.06060606060606061,0.020202020202020204,0.10101010101010101,0.04040404040404041,0.04040404040404041,0.020202020202020204,0.025252525252525252,0.11616161616161616,0.020202020202020204,0.020202020202020204,0.07575757575757576,0.025252525252525252,0.03535353535353535,0.09595959595959595,0.06060606060606061,0.04040404040404041,0.020202020202020204,0.020202020202020204
negative_test.txt_sp|Q9H171|ZBP1_HUMAN,0.09090909090909091,0.009324009324009324,0.04195804195804196,0.07459207459207459,0.10023310023310024,0.011655011655011656,0.039627039627039624,0.05827505827505827,0.037296037296037296,0.06293706293706294,0.027972027972027972,0.030303030303030304,0.09090909090909091,0.055944055944055944,0.06526806526806526,0.09090909090909091,0.046620046620046623,0.03496503496503497,0.016317016317016316,0.013986013986013986
negative_test.txt_sp|Q9H1L0|MI1HG_HUMAN,0.11965811965811966,0.05982905982905983,0.008547008547008548,0.07692307692307693,0.08547008547008547,0.02564102564102564,0.03418803418803419,0.017094017094017096,0.03418803418803419,0.07692307692307693,0.02564102564102564,0.017094017094017096,0.08547008547008547,0.06837606837606838,0.042735042735042736,0.10256410256410256,0.042735042735042736,0.05128205128205128,0.017094017094017096,0.008547008547008548
negative_test.txt_sp|Q9H1P6|CT085_HUMAN,0.072992700729927,0.029197080291970802,0.029197080291970802,0.0948905109489051,0.051094890510948905,0.043795620437956206,0.0072992700729927005,0.051094890510948905,0.08029197080291971,0.08029197080291971,0.014598540145985401,0.029197080291970802,0.10948905109489052,0.051094890510948905,0.06569343065693431,0.0364963503649635,0.051094890510948905,0.051094890510948905,0.0364963503649635,0.014598540145985401
negative_test.txt_sp|Q9H237|PORCN_HUMAN,0.07809110629067245,0.026030368763557483,0.026030368763557483,0.03253796095444685,0.06724511930585683,0.06724511930585683,0.039045553145336226,0.028199566160520606,0.028199566160520606,0.1648590021691974,0.028199566160520606,0.019522776572668113,0.03036876355748373,0.03036876355748373,0.05422993492407809,0.0737527114967462,0.04772234273318872,0.08676789587852494,0.03036876355748373,0.04121475054229935
negative_test.txt_sp|Q9H2U6|CO005_HUMAN,0.031914893617021274,0.05319148936170213,0.05319148936170213,0.11702127659574468,0.02127659574468085,0.031914893617021274,0.031914893617021274,0.07446808510638298,0.10638297872340426,0.07446808510638298,0.07446808510638298,0.031914893617021274,0.05319148936170213,0.031914893617021274,0.07446808510638298,0.031914893617021274,0.05319148936170213,0.0,0.0425531914893617,0.010638297872340425
negative_test.txt_sp|Q9H300|PARL_HUMAN,0.0870712401055409,0.018469656992084433,0.021108179419525065,0.036939313984168866,0.09762532981530343,0.06596306068601583,0.0158311345646438,0.06596306068601583,0.052770448548812667,0.079155672823219,0.026385224274406333,0.0316622691292876,0.052770448548812667,0.0316622691292876,0.05804749340369393,0.079155672823219,0.05013192612137203,0.06068601583113457,0.036939313984168866,0.0316622691292876
negative_test.txt_sp|Q9H7Y0|DIA1R_HUMAN,0.07390300230946882,0.03464203233256351,0.06697459584295612,0.04157043879907621,0.053117782909930716,0.050808314087759814,0.011547344110854504,0.046189376443418015,0.04387990762124711,0.13163972286374134,0.006928406466512702,0.03002309468822171,0.06466512702078522,0.04849884526558892,0.07159353348729793,0.09930715935334873,0.02771362586605081,0.050808314087759814,0.013856812933025405,0.03233256351039261
negative_test.txt_sp|Q9H840|GEMI7_HUMAN,0.09923664122137404,0.015267175572519083,0.03816793893129771,0.06870229007633588,0.061068702290076333,0.04580152671755725,0.022900763358778626,0.04580152671755725,0.007633587786259542,0.09923664122137404,0.015267175572519083,0.015267175572519083,0.0916030534351145,0.06870229007633588,0.09923664122137404,0.061068702290076333,0.03816793893129771,0.08396946564885496,0.0,0.022900763358778626
negative_test.txt_sp|Q9HB96|FANCE_HUMAN,0.08768656716417911,0.024253731343283583,0.04291044776119403,0.09328358208955224,0.0708955223880597,0.011194029850746268,0.007462686567164179,0.013059701492537313,0.04664179104477612,0.1921641791044776,0.026119402985074626,0.011194029850746268,0.07649253731343283,0.05970149253731343,0.06529850746268656,0.06902985074626866,0.04477611940298507,0.03731343283582089,0.013059701492537313,0.007462686567164179
negative_test.txt_sp|Q9HBU9|POPD2_HUMAN,0.06593406593406594,0.038461538461538464,0.03296703296703297,0.06318681318681318,0.06318681318681318,0.04395604395604396,0.019230769230769232,0.03296703296703297,0.024725274725274724,0.1565934065934066,0.008241758241758242,0.013736263736263736,0.07417582417582418,0.0521978021978022,0.04395604395604396,0.08791208791208792,0.06043956043956044,0.057692307692307696,0.016483516483516484,0.04395604395604396
negative_test.txt_sp|Q9HC47|CTGE1_HUMAN,0.013513513513513514,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.06756756756756757,0.13513513513513514,0.013513513513513514,0.08108108108108109,0.0,0.17567567567567569,0.013513513513513514,0.08108108108108109,0.02702702702702703,0.05405405405405406,0.013513513513513514,0.06756756756756757,0.04054054054054054,0.12162162162162163,0.013513513513513514,0.02702702702702703
negative_test.txt_sp|Q9HCU8|DPOD4_HUMAN,0.04672897196261682,0.028037383177570093,0.037383177570093455,0.11214953271028037,0.08411214953271028,0.018691588785046728,0.028037383177570093,0.018691588785046728,0.04672897196261682,0.12149532710280374,0.018691588785046728,0.0,0.11214953271028037,0.06542056074766354,0.09345794392523364,0.028037383177570093,0.037383177570093455,0.037383177570093455,0.037383177570093455,0.028037383177570093
negative_test.txt_sp|Q9HD64|XAGE1_HUMAN,0.024691358024691357,0.04938271604938271,0.012345679012345678,0.07407407407407407,0.07407407407407407,0.0,0.024691358024691357,0.09876543209876543,0.14814814814814814,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.06172839506172839,0.09876543209876543,0.037037037037037035,0.07407407407407407,0.024691358024691357,0.06172839506172839,0.012345679012345678,0.0
negative_test.txt_sp|Q9NP50|FA60A_HUMAN,0.05429864253393665,0.049773755656108594,0.04524886877828054,0.049773755656108594,0.058823529411764705,0.04524886877828054,0.027149321266968326,0.04524886877828054,0.11764705882352941,0.058823529411764705,0.013574660633484163,0.04072398190045249,0.05429864253393665,0.03619909502262444,0.05429864253393665,0.12217194570135746,0.05429864253393665,0.03167420814479638,0.01809954751131222,0.02262443438914027
negative_test.txt_sp|Q9NP84|TNR12_HUMAN,0.11627906976744186,0.06201550387596899,0.031007751937984496,0.03875968992248062,0.10077519379844961,0.03875968992248062,0.007751937984496124,0.023255813953488372,0.015503875968992248,0.17054263565891473,0.015503875968992248,0.0,0.06976744186046512,0.015503875968992248,0.10852713178294573,0.07751937984496124,0.03875968992248062,0.03875968992248062,0.031007751937984496,0.0
negative_test.txt_sp|Q9NQE7|TSSP_HUMAN,0.10505836575875487,0.021400778210116732,0.027237354085603113,0.042801556420233464,0.10311284046692606,0.03696498054474708,0.019455252918287938,0.023346303501945526,0.013618677042801557,0.14980544747081712,0.009727626459143969,0.021400778210116732,0.05058365758754864,0.06614785992217899,0.0622568093385214,0.10505836575875487,0.0311284046692607,0.06809338521400778,0.023346303501945526,0.019455252918287938
negative_test.txt_sp|Q9NQG7|HPS4_HUMAN,0.08757062146892655,0.025423728813559324,0.046610169491525424,0.07203389830508475,0.06638418079096045,0.029661016949152543,0.03248587570621469,0.03248587570621469,0.03672316384180791,0.12429378531073447,0.014124293785310734,0.029661016949152543,0.07768361581920905,0.052259887005649715,0.0423728813559322,0.096045197740113,0.052259887005649715,0.05084745762711865,0.00847457627118644,0.022598870056497175
negative_test.txt_sp|Q9NQR7|CC177_HUMAN,0.15134370579915135,0.011315417256011316,0.021216407355021217,0.13295615275813297,0.05233380480905234,0.008486562942008486,0.019801980198019802,0.008486562942008486,0.03253182461103253,0.08628005657708628,0.007072135785007072,0.009900990099009901,0.04667609618104668,0.06789250353606789,0.1782178217821782,0.09193776520509193,0.024045261669024046,0.036775106082036775,0.004243281471004243,0.008486562942008486
negative_test.txt_sp|Q9NX31|OSER1_HUMAN,0.06506849315068493,0.023972602739726026,0.05821917808219178,0.06164383561643835,0.05821917808219178,0.02054794520547945,0.0273972602739726,0.02054794520547945,0.07534246575342465,0.06506849315068493,0.023972602739726026,0.00684931506849315,0.05821917808219178,0.0410958904109589,0.06164383561643835,0.17465753424657535,0.0684931506849315,0.05821917808219178,0.00684931506849315,0.023972602739726026
negative_test.txt_sp|Q9NZ42|PEN2_HUMAN,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.04950495049504951,0.06930693069306931,0.10891089108910891,0.0,0.06930693069306931,0.0297029702970297,0.12871287128712872,0.009900990099009901,0.039603960396039604,0.04950495049504951,0.0297029702970297,0.0594059405940594,0.04950495049504951,0.04950495049504951,0.06930693069306931,0.0594059405940594,0.0594059405940594
negative_test.txt_sp|Q9NZE8|RM35_HUMAN,0.0797872340425532,0.02127659574468085,0.026595744680851064,0.010638297872340425,0.03723404255319149,0.03723404255319149,0.02127659574468085,0.031914893617021274,0.10638297872340426,0.10638297872340426,0.015957446808510637,0.0425531914893617,0.0425531914893617,0.015957446808510637,0.10638297872340426,0.09042553191489362,0.0797872340425532,0.07446808510638298,0.02127659574468085,0.031914893617021274
negative_test.txt_sp|Q9NZF1|PLAC8_HUMAN,0.06956521739130435,0.1391304347826087,0.05217391304347826,0.008695652173913044,0.08695652173913043,0.034782608695652174,0.008695652173913044,0.034782608695652174,0.008695652173913044,0.05217391304347826,0.05217391304347826,0.034782608695652174,0.06956521739130435,0.06086956521739131,0.06956521739130435,0.034782608695652174,0.0782608695652174,0.06956521739130435,0.008695652173913044,0.02608695652173913
negative_test.txt_sp|Q9NZY2|FA30A_HUMAN,0.08955223880597014,0.05223880597014925,0.05223880597014925,0.06716417910447761,0.11194029850746269,0.022388059701492536,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.12686567164179105,0.022388059701492536,0.0,0.08208955223880597,0.03731343283582089,0.1044776119402985,0.07462686567164178,0.05970149253731343,0.007462686567164179,0.029850746268656716,0.0
negative_test.txt_sp|Q9P055|JKAMP_HUMAN,0.08282208588957055,0.03680981595092025,0.027607361963190184,0.03987730061349693,0.05828220858895705,0.05214723926380368,0.024539877300613498,0.05828220858895705,0.04294478527607362,0.16257668711656442,0.027607361963190184,0.018404907975460124,0.046012269938650305,0.02147239263803681,0.03374233128834356,0.06748466257668712,0.049079754601226995,0.06441717791411043,0.015337423312883436,0.0705521472392638
negative_test.txt_sp|Q9P2P6|STAR9_HUMAN,0.06914893617021277,0.02170212765957447,0.04851063829787234,0.07702127659574468,0.059574468085106386,0.023617021276595745,0.03021276595744681,0.026595744680851064,0.044042553191489364,0.09212765957446808,0.013829787234042552,0.03148936170212766,0.07531914893617021,0.0651063829787234,0.06191489361702128,0.12106382978723404,0.05787234042553192,0.05446808510638298,0.010638297872340425,0.01574468085106383
negative_test.txt_sp|Q9UF11|PKHB1_HUMAN,0.102880658436214,0.02880658436213992,0.04938271604938271,0.06172839506172839,0.07407407407407407,0.01646090534979424,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.0823045267489712,0.0205761316872428,0.0205761316872428,0.09053497942386832,0.01646090534979424,0.08641975308641975,0.06584362139917696,0.04526748971193416,0.07818930041152264,0.0411522633744856,0.04526748971193416
negative_test.txt_sp|Q9UIF7|MUTYH_HUMAN,0.10256410256410256,0.023809523809523808,0.029304029304029304,0.06043956043956044,0.07509157509157509,0.020146520146520148,0.02197802197802198,0.016483516483516484,0.031135531135531136,0.10073260073260074,0.020146520146520148,0.020146520146520148,0.06593406593406594,0.08424908424908426,0.07692307692307693,0.07875457875457875,0.05128205128205128,0.07692307692307693,0.023809523809523808,0.020146520146520148
negative_test.txt_sp|Q9UJA2|CRLS1_HUMAN,0.15614617940199335,0.023255813953488372,0.029900332225913623,0.016611295681063124,0.07308970099667775,0.029900332225913623,0.006644518272425249,0.06312292358803986,0.026578073089700997,0.12624584717607973,0.016611295681063124,0.029900332225913623,0.07641196013289037,0.019933554817275746,0.06976744186046512,0.053156146179401995,0.05647840531561462,0.04983388704318937,0.026578073089700997,0.04983388704318937
negative_test.txt_sp|Q9UKN8|TF3C4_HUMAN,0.06204379562043796,0.027980535279805353,0.046228710462287104,0.07177615571776155,0.06447688564476886,0.0364963503649635,0.029197080291970802,0.049878345498783457,0.058394160583941604,0.10097323600973236,0.023114355231143552,0.0364963503649635,0.05596107055961071,0.04744525547445255,0.04744525547445255,0.07542579075425791,0.0535279805352798,0.07177615571776155,0.01824817518248175,0.023114355231143552
negative_test.txt_sp|Q9UKP3|ITBP2_HUMAN,0.069164265129683,0.043227665706051875,0.06051873198847262,0.08645533141210375,0.07204610951008646,0.03170028818443804,0.037463976945244955,0.02881844380403458,0.04899135446685879,0.09221902017291066,0.023054755043227664,0.02881844380403458,0.07780979827089338,0.05475504322766571,0.040345821325648415,0.07780979827089338,0.037463976945244955,0.05763688760806916,0.023054755043227664,0.008645533141210375
negative_test.txt_sp|Q9ULC0|MUCEN_HUMAN,0.0421455938697318,0.007662835249042145,0.02681992337164751,0.04980842911877394,0.05363984674329502,0.011494252873563218,0.007662835249042145,0.06513409961685823,0.06896551724137931,0.09195402298850575,0.01532567049808429,0.05363984674329502,0.06130268199233716,0.038314176245210725,0.011494252873563218,0.13793103448275862,0.16091954022988506,0.0842911877394636,0.0038314176245210726,0.007662835249042145
negative_test.txt_sp|Q9UNG2|TNF18_HUMAN,0.04522613065326633,0.03015075376884422,0.02512562814070352,0.04522613065326633,0.04020100502512563,0.05527638190954774,0.02512562814070352,0.07035175879396985,0.06030150753768844,0.1306532663316583,0.035175879396984924,0.06532663316582915,0.06030150753768844,0.05025125628140704,0.01507537688442211,0.09045226130653267,0.05025125628140704,0.04522613065326633,0.03015075376884422,0.03015075376884422
negative_test.txt_sp|Q9UPQ8|DOLK_HUMAN,0.07992565055762081,0.016728624535315983,0.024163568773234202,0.027881040892193308,0.07063197026022305,0.05947955390334572,0.01486988847583643,0.07063197026022305,0.022304832713754646,0.16356877323420074,0.02973977695167286,0.016728624535315983,0.048327137546468404,0.027881040892193308,0.04275092936802974,0.07434944237918216,0.055762081784386616,0.09851301115241635,0.01858736059479554,0.03717472118959108
negative_test.txt_sp|Q9Y2P8|RCL1_HUMAN,0.04825737265415549,0.021447721179624665,0.045576407506702415,0.04289544235924933,0.09919571045576407,0.040214477211796246,0.013404825737265416,0.06166219839142091,0.06166219839142091,0.13136729222520108,0.024128686327077747,0.032171581769437,0.05361930294906166,0.03753351206434316,0.06166219839142091,0.0777479892761394,0.05093833780160858,0.06702412868632708,0.0,0.029490616621983913
negative_test.txt_sp|Q9Y2W3|S45A1_HUMAN,0.06684491978609626,0.02406417112299465,0.04411764705882353,0.03342245989304813,0.09491978609625669,0.053475935828877004,0.017379679144385027,0.04679144385026738,0.022727272727272728,0.13101604278074866,0.01871657754010695,0.02540106951871658,0.07887700534759358,0.02406417112299465,0.05481283422459893,0.10561497326203209,0.053475935828877004,0.058823529411764705,0.009358288770053475,0.03609625668449198
negative_test.txt_sp|Q9Y399|RT02_HUMAN,0.0945945945945946,0.016891891891891893,0.05405405405405406,0.04054054054054054,0.06418918918918919,0.05405405405405406,0.04391891891891892,0.057432432432432436,0.033783783783783786,0.10810810810810811,0.02702702702702703,0.04391891891891892,0.06418918918918919,0.030405405405405407,0.08783783783783784,0.05405405405405406,0.057432432432432436,0.037162162162162164,0.0033783783783783786,0.02702702702702703
negative_test.txt_sp|Q9Y3B2|EXOS1_HUMAN,0.05641025641025641,0.03076923076923077,0.02564102564102564,0.07692307692307693,0.07179487179487179,0.03076923076923077,0.020512820512820513,0.05641025641025641,0.06153846153846154,0.07692307692307693,0.02564102564102564,0.03076923076923077,0.05641025641025641,0.03076923076923077,0.05641025641025641,0.09743589743589744,0.05641025641025641,0.10256410256410256,0.005128205128205128,0.03076923076923077
negative_test.txt_sp|Q9Y3D3|RT16_HUMAN,0.0948905109489051,0.029197080291970802,0.0364963503649635,0.058394160583941604,0.08029197080291971,0.029197080291970802,0.051094890510948905,0.0364963503649635,0.051094890510948905,0.1386861313868613,0.029197080291970802,0.0364963503649635,0.051094890510948905,0.014598540145985401,0.0948905109489051,0.029197080291970802,0.072992700729927,0.0364963503649635,0.0072992700729927005,0.021897810218978103
negative_test.txt_sp|Q9Y3F1|TA6P_HUMAN,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.10714285714285714,0.0,0.07142857142857142,0.03571428571428571,0.14285714285714285,0.017857142857142856,0.017857142857142856,0.07142857142857142,0.03571428571428571,0.0,0.14285714285714285,0.10714285714285714,0.017857142857142856,0.03571428571428571,0.05357142857142857
negative_test.txt_sp|Q9Y4C5|CHST2_HUMAN,0.11886792452830189,0.018867924528301886,0.03773584905660377,0.03773584905660377,0.08490566037735849,0.03207547169811321,0.016981132075471698,0.013207547169811321,0.04339622641509434,0.11509433962264151,0.020754716981132074,0.022641509433962263,0.09056603773584905,0.03962264150943396,0.08867924528301886,0.05471698113207547,0.033962264150943396,0.0830188679245283,0.016981132075471698,0.03018867924528302
negative_test.txt_sp|Q9Y534|CSDC2_HUMAN,0.0392156862745098,0.013071895424836602,0.026143790849673203,0.0718954248366013,0.0784313725490196,0.0457516339869281,0.0392156862745098,0.026143790849673203,0.0457516339869281,0.032679738562091505,0.013071895424836602,0.013071895424836602,0.13725490196078433,0.0392156862745098,0.05228758169934641,0.09803921568627451,0.0784313725490196,0.1111111111111111,0.0196078431372549,0.0196078431372549
negative_test.txt_sp|Q9Y5P2|CSAG2_HUMAN,0.047244094488188976,0.015748031496062992,0.031496062992125984,0.06299212598425197,0.09448818897637795,0.03937007874015748,0.023622047244094488,0.023622047244094488,0.09448818897637795,0.08661417322834646,0.031496062992125984,0.031496062992125984,0.11023622047244094,0.031496062992125984,0.09448818897637795,0.06299212598425197,0.031496062992125984,0.047244094488188976,0.031496062992125984,0.007874015748031496
negative_test.txt_sp|Q9Y6I9|TX264_HUMAN,0.06389776357827476,0.01597444089456869,0.051118210862619806,0.08626198083067092,0.0926517571884984,0.03514376996805112,0.019169329073482427,0.038338658146964855,0.038338658146964855,0.11501597444089456,0.019169329073482427,0.006389776357827476,0.07028753993610223,0.01597444089456869,0.04472843450479233,0.10543130990415335,0.07348242811501597,0.051118210862619806,0.019169329073482427,0.038338658146964855
negative_test.txt_sp|Q9Y6Z4|KIAS1_HUMAN,0.10497237569060773,0.06629834254143646,0.027624309392265192,0.027624309392265192,0.10497237569060773,0.016574585635359115,0.06077348066298342,0.016574585635359115,0.022099447513812154,0.055248618784530384,0.03314917127071823,0.016574585635359115,0.09392265193370165,0.03867403314917127,0.09392265193370165,0.08287292817679558,0.03867403314917127,0.0718232044198895,0.027624309392265192,0.0
