#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_37016,-0.9179,-0.9758,-1.029,-0.599,-2.3092,-0.5894,-0.1208,-1.9275,-1.4106,-1.2415,-1.0145,-0.2657,-0.0918,-1.3092,-2.3671,-0.8889,-0.9662,-2.8647,-1.6908,-1.1159,5.3981,11.267,10.2816,22.6893,9.5777,8.9466,14.534,12.2961,9.5194,12.9369,11.466,12.7864,12.1602,23.9223,4.432,6.6456,8.199,14.1456,11.335,9.068
trneg2840.txt_non-allergen_3605,-0.5026,-1.2332,-1.3057,-1.4145,-2.7565,-0.6528,-0.9482,-1.4819,-0.8705,-1.1969,-1.1762,-1.057,-1.0881,-1.4093,-1.7979,-0.8342,-0.6891,-2.2953,-1.2539,-0.9171,6.875,9.8073,10.75,12.9479,4.7865,9.474,8,14.8854,15.4583,15.776,12.8594,8.4792,10.5365,16.4531,12.3958,5.0885,7.1823,18.1406,15.8438,11.625
trneg2840.txt_non-allergen_25527,-0.4167,-1.2308,-1.1282,-1.4103,-2.0897,-1.0128,-1.1218,-1.4936,-1.9103,-0.9679,-0.7692,-0.6987,-0.7308,-1.5897,-1.6987,-0.1154,-0.2628,-2.4551,-1.609,-0.7308,4.8258,7.0839,8.9677,11.5806,1.7032,4.7677,8,12.4194,2.529,12.5419,15.3677,8.2968,5.3226,10.5742,11.0516,8.1613,5.6516,10.0452,7.3806,9.9806
trneg2840.txt_non-allergen_20888,-0.6164,-1.3035,-0.797,-1.1024,-2.6238,-0.8845,-0.8622,-1.486,-1.2179,-1.2868,-1.2104,-0.8939,-1.2439,-1.3911,-1.622,-0.378,-0.5642,-2.4935,-1.0466,-1.0279,7.0821,9.1642,12.8787,12.7351,5.6754,7.7444,9.4272,12.9384,11.0728,12.4795,11.6437,8.4328,7.3955,16.3918,11.584,6.4086,6.3843,12.709,14.7761,10.3377
trneg2840.txt_non-allergen_23635,-0.6574,-0.851,-0.6142,-0.9136,-1.6797,-0.4513,-0.4513,-1.6198,-1.1142,-1.3231,-1.2396,-0.5376,-0.7688,-1.6866,-1.4234,-0.2577,-0.5,-2.3872,-1.3426,-1.039,3.4937,7.9331,10.2371,12.47,11.1841,6.2887,10.1437,8.3947,7.6011,10.477,9.8508,6.9986,5.1353,8.1813,8.6123,5.3808,4.6653,8.2036,7.357,8.2859
trneg2840.txt_non-allergen_32539,-0.2838,-1.3525,-1.6253,-1.765,-2.8736,-1.2661,-1.071,-2.1973,-1.7273,-1.1885,-1.0355,-1.2417,-1.2461,-2.0421,-2.8692,-0.9978,-1.0333,-3.2971,-2.1552,-1.204,10.2711,17.5378,14.7133,18.38,11.9178,12.3511,15.1044,16.9133,17.18,17.8133,18.6778,13.1356,16.1667,19.1756,14.1644,9.1511,9.1644,18.1578,12.8289,13.2578
trneg2840.txt_non-allergen_37903,-0.3077,-1.4017,-0.7179,-1.0342,-2.188,-0.6923,-0.7863,-1.0342,-0.9829,-1.4701,-1.5641,-1.0342,-1,-1.7778,-1.1538,-0.2564,-0.4872,-2.7521,-1.3675,-0.9658,5.7069,6.3879,7.9828,11.7414,2,8.7845,6.8707,17.9828,9.681,10.1034,8.9569,4.2155,6.0431,10.9052,13.4052,5.9655,5.7155,3.2672,9.8103,8.4914
trneg2840.txt_non-allergen_5153,-1.1048,-1.4476,-1.2095,-1.2762,-2.6095,-0.9524,-0.7619,-2.2762,-1.8,-1.6952,-1.4571,-0.5048,-1.0095,-2.0857,-2.7429,-0.8762,-1.0286,-3.6286,-2.1333,-1.4381,7.7885,12.9135,11.9327,25.1827,14.375,13.2212,19.5385,14.25,13.4327,13.7308,16.5192,16.625,15.2981,20.6827,8.8558,10.6154,9.1442,7.4904,10.75,10.1731
trneg2840.txt_non-allergen_12035,-0.5536,-1.9475,-1.6039,-2.267,-2.116,-1.4201,-1.779,-1.6608,-1.9322,-0.6346,-0.5208,-1.6258,-0.6411,-0.8643,-2.2495,-0.6565,-0.7724,-2.3457,-1.2188,-0.6171,8.0636,6.2412,9.5439,7.1711,11.0132,8.1864,6.5066,18.4539,8.1382,13.8026,13.5811,6.5482,10.8268,18.0307,9.7456,8.9561,7.1842,15.7368,15.3224,9.943
trneg2840.txt_non-allergen_25070,-0.6829,-1.0813,-0.7561,-1.3055,-2.1208,-0.4774,-0.7584,-1.6922,-1.1789,-1.3496,-1.3345,-0.6794,-1.029,-1.7735,-1.3449,-0.2846,-0.6527,-2.7921,-1.4286,-1.1847,5.443,9.7105,11.0151,10.3593,8.7337,10.9174,9.4837,12.6256,12.8174,11.1581,10.7663,8.8105,8.2872,13.3384,15.2802,7.6256,4.8256,7.3116,13.3895,8.8628
trneg2840.txt_non-allergen_11119,-0.9655,-1.2228,-0.9496,-1.3236,-2.6525,-0.7958,-0.7825,-1.7613,-1.2679,-1.2759,-1.2042,-0.687,-1.1406,-1.3873,-1.8037,-0.7745,-0.8647,-2.4642,-1.0451,-1.1485,5.9069,11.3059,12.141,13.6037,7.6915,9.4415,11.2154,13.5585,12.2686,15.4734,13.5133,9.9335,10.242,19.3484,14.3564,7.5878,6.742,15.859,19.8138,11.0186
trneg2840.txt_non-allergen_3154,-0.473,-1.7072,-0.9775,-1.5,-2.4279,-1.2793,-1.4009,-1.2027,-1.4189,-1.509,-1.5901,-1.2027,-1.518,-2.0225,-1.4189,-0.464,-0.4369,-3.1802,-2.0315,-1.1847,8.5747,9.1584,11.7783,10.3077,9.8462,6.4977,7.6199,22.4706,21.3665,13.5385,14.0814,8.9276,7.733,13.4796,15.0271,8.4842,9.4299,6.6968,8.1312,11.7557
trneg2840.txt_non-allergen_4582,-0.3935,-0.9333,-0.8293,-1.2813,-2.0537,-0.4829,-0.7886,-1.5512,-1.3659,-1.2537,-1.0537,-0.7447,-0.7447,-1.7691,-1.0683,-0.3756,-0.4813,-2.2602,-1.3984,-0.922,6.3844,8.5147,10.4137,10.9593,3.43,8.2427,7.202,9.6336,5.0782,10.1401,11.8664,5.7964,6.2997,8.5228,15.557,5.5668,4.8502,9.987,8.3567,8.2101
trneg2840.txt_non-allergen_7958,-0.505,-0.7822,-1.1584,-1.1584,-1.9307,-0.5941,-0.4257,-1.4851,-1.0099,-1.703,-1.5743,-0.6931,-1.0891,-2.2079,-1.6535,-0.5248,-0.6931,-2.9109,-1.8218,-1.4257,7.32,11.45,7.82,12.08,16.02,8.03,15.07,12.53,15.56,9.3,11.25,8.2,8.27,8,10.39,5.46,6.3,4.39,6.36,7.47
trneg2840.txt_non-allergen_37784,-0.5192,-1.5128,-1.4679,-1.3846,-3.3333,-0.4679,-0.6987,-2.3397,-1.1538,-1.2949,-1.3013,-1.1282,-1.3846,-2.0449,-2.9231,-1.0705,-0.7756,-3.5449,-1.7115,-1.0449,10.9935,11.8323,14.4387,18.8387,6.4323,12.4839,16.929,13.7613,20.3032,19.0774,21.3742,12.1806,13.8065,17.529,7.6323,6.7161,8.3161,11.9226,13.9161,14.5548
trneg2840.txt_non-allergen_16659,-0.5863,-0.5238,-0.5089,-0.9137,-2.3899,-0.4018,-0.3214,-1.5089,-1.128,-1.7768,-1.5476,-0.3423,-1.1935,-1.8065,-0.9018,0.3571,-0.3155,-2.6994,-1.497,-1.2827,4.8358,9.6537,8.0388,9.0149,5.9104,5.9493,7.6985,8.8388,8.5493,8.5642,8.8985,7.009,7.2776,12.9851,13.1672,5.2687,5.3552,12.1761,10.209,7.2925
trneg2840.txt_non-allergen_16684,-0.7335,-0.7485,-0.6677,-0.6048,-1.8204,-0.521,-0.3413,-1.4341,-1.0928,-1.5928,-1.3174,-0.8922,-1.3473,-1.6467,-0.8323,-0.0749,-0.4461,-2.6707,-1.6347,-1.2784,4.042,10.048,7.9369,10.7237,14.0601,6.9099,10.0991,8.2372,10.3934,8.3634,9.1622,4.9369,5.2252,12.7568,16.5345,6.0901,5.958,8.8589,8.6336,6.9099
trneg2840.txt_non-allergen_2212,-0.4539,-0.6259,-0.9711,-1.1926,-1.7538,-0.1334,-0.6974,-0.9794,-0.3728,-1.7662,-1.5282,-0.6699,-1.2228,-1.8487,0.2806,0.2476,-0.2517,-3.2077,-1.3508,-1.0922,4.1226,8.9725,7.3967,8.0358,22.4669,7.0523,6.8168,9.124,13.6185,8.1171,6.7149,7.5771,9.3567,12.405,11.9669,5.3554,4.3953,15.3981,11.9642,6.5
trneg2840.txt_non-allergen_4516,-0.5159,-0.4904,-0.3599,-0.7389,-1.9586,-0.1561,-0.1369,-1.6497,-0.9873,-1.3758,-1.1688,-0.2548,-0.6338,-1.8535,-1.4363,0.0541,-0.2707,-2.5955,-1.5223,-1.0191,4.1917,7.7284,9.0128,12.2332,4.3323,6.1214,10.2971,5.6901,7.2684,9.2109,10.0511,6.9681,5.7157,5.4633,4.476,6.6166,5.6294,4.4313,4.3195,7.0415
trneg2840.txt_non-allergen_34602,-0.2633,-1.3265,-0.8837,-1.2184,-3.049,-0.7082,-1.0449,-1.4878,-1.8898,-1.2571,-1.2857,-0.5816,-1.1694,-1.7735,-1.9531,-0.6531,-0.6347,-2.6959,-1.3816,-1.0653,8.5317,10.9836,12.092,14.2106,5.1125,9.9673,10.3456,13.9734,8.7832,13.8119,12.2209,9.7648,10.3947,15.3988,11.2495,6.7219,7.0675,16.5746,15.4397,10.2004
trneg2840.txt_non-allergen_34240,-0.5699,-1.1218,-1.2798,-1.3679,-2.7876,-0.9223,-0.3731,-1.8756,-1.7306,-1.2953,-1.3109,-0.6321,-1.3523,-1.8808,-2.2642,-0.8886,-1.0984,-3.2461,-1.6736,-1.1114,8.0156,14.2338,11.2,14.2753,7.0545,8.3065,16.5766,12.9195,10.0649,17.5792,15.8701,12.6831,8.761,18.439,12.5455,8.2442,5.5091,11.7948,14.7558,13.5792
trneg2840.txt_non-allergen_39790,-0.8298,-1.2723,-1.4851,-1.4957,-2.9149,-1.2404,-1.1234,-2.2809,-1.5574,-1.7745,-1.5447,-1.3,-1.366,-1.8766,-2.3021,-1.117,-0.9596,-2.7745,-1.6043,-1.6532,10.7313,14.2196,13.9403,19.9232,9.2537,9.7313,14.2751,14.806,15.7932,17.4328,17.5608,10.9552,13.2068,22.7399,16.0064,8.693,8.6674,20.1258,16.9296,11.081
trneg2840.txt_non-allergen_6641,-0.8252,-1.1602,-1.034,-1.1845,-2.5437,-0.7087,-0.7961,-1.6311,-1.3058,-1.3398,-1.4078,-0.6408,-1.3155,-1.8155,-1.6893,-0.8301,-0.8835,-2.8883,-1.6165,-1.2039,6.0439,10.9854,9.9512,14.2732,8.3659,9.7171,10.5854,12.2146,15.5902,15.0683,12.7512,10.722,8.2244,14.7951,14.6683,5.3902,6.2,8.9561,9.7902,11.6634
trneg2840.txt_non-allergen_31142,-0.4033,-1.4545,-1.4942,-1.6294,-2.8135,-1.317,-0.986,-1.5035,-1.366,-1.1702,-1.2611,-1.0723,-1.3497,-2.028,-2.1935,-1.0186,-1.0979,-3.3823,-1.6853,-1.0676,8.5491,13.8014,11.278,15.1729,11.3224,8.5584,13.7266,17.993,15.8201,17.0234,16.4065,11.75,12.6262,16.264,15.2453,7.5678,7.8762,11.4836,14.0234,12.7336
trneg2840.txt_non-allergen_36758,0.1266,-0.8029,-1.2759,-0.9232,-1.9046,-1.1162,-0.5913,-1.0166,-0.9979,-0.8112,-0.7531,-0.9191,-0.7676,-1.529,-1.5871,-0.9212,-0.5809,-2.5124,-1.4564,-0.61,5.7505,9.5946,8.4615,11.4927,11.1372,6.2245,8.869,11.9293,12.7505,12.8337,10.4948,7.7401,9.9605,10.237,9.2058,4.6736,5.7422,13.0333,9.2599,9.5613
trneg2840.txt_non-allergen_26152,-0.7671,-0.9555,-1.1062,-1.4829,-1.1952,-0.9384,-0.8801,-1.8116,-1.3493,-1.1644,-0.8151,-0.9692,-0.9966,-1.887,-1.9418,-0.3253,-0.637,-2.6404,-1.6233,-0.9349,4.8797,12.7423,12.0997,12.6804,28.6942,8.6701,12.5739,11.6804,12.7595,12.3746,15.1134,9.4639,5.9794,8.0069,9.4124,9.2543,6.6804,9.4433,7.4502,8.6186
trneg2840.txt_non-allergen_31211,-0.6548,-1.1468,-1.1111,-1.2778,-2.2024,-0.7262,-0.6468,-1.5635,-1.5714,-1.4127,-1.3968,-0.7778,-1.2183,-1.881,-1.1548,-0.7817,-0.7262,-2.6667,-1.7024,-1.1627,6.5259,10.255,9.9323,12.4502,10.5139,9.4303,11.2988,14.5777,8.3825,14.2789,12.6534,8.0598,8.5578,11.2908,17.0996,5.6016,6.6215,10.0757,10.1873,11.0159
trneg2840.txt_non-allergen_15288,-0.3718,-0.3357,-0.7437,-0.9314,-2.8375,0.2166,0.1841,-1.8881,-1.4043,-1.9097,-1.1155,-0.2166,-1.1552,-2.6679,-1.4079,0.1191,-0.5199,-3.5451,-2.231,-1.4765,5.4493,11.0181,8.8406,10.8841,7.8406,8.7862,12.4022,8.0978,9.4312,10.0507,13.7283,7.6739,9.721,7.9312,11.692,6.7899,5.2754,5.6993,8.6377,8.9746
trneg2840.txt_non-allergen_4636,-0.2939,-0.902,-0.879,-1.3256,-2.1988,0.2882,-0.5389,-1.1499,-1.1902,-1.3055,-1.3545,-0.6225,-0.6945,-2,-1.1326,-0.1441,-0.2363,-2.6023,-1.6138,-0.8963,4.7168,7.9942,7.6272,4.5173,3.1098,14.7168,7.1561,10.4133,7.8815,9.7486,7.7543,5.5289,6.4798,6.5434,12.659,5.0405,5.5607,3.185,6.0607,9.1474
trneg2840.txt_non-allergen_27233,-0.1933,-1.0928,-1.4201,-1.4124,-2.4046,-1.0464,-0.9742,-1.3041,-1.5129,-1.1186,-1.2113,-1.018,-1.1237,-1.7036,-2.0026,-0.8196,-0.8995,-2.8196,-1.5284,-0.9433,8.3049,13.137,9.4961,15.2274,14.2894,8.2842,11.5556,15.1395,16.5349,15.6512,13.4677,8.3075,13.4522,13.8811,12.845,7.3566,7.4987,14.6718,12.876,12.1783
trneg2840.txt_non-allergen_38986,-0.6037,-1.5576,-1.2304,-1.3641,-2.3548,-1.2304,-1.2028,-1.3687,-1.6406,-1.1014,-1.3871,-1.0968,-0.8341,-1.8848,-1.9447,-0.8065,-0.7005,-3.0829,-1.9309,-0.8802,7.3519,8.8565,11.7037,16.6204,9.7454,7.1898,11.3657,19.463,12.3056,17.6806,15.7824,8.6481,13.8935,14,11.912,6.3056,7.8657,6.8102,8.3333,14.25
trneg2840.txt_non-allergen_17549,-0.4825,-0.7588,-1.1556,-1.358,-1.9183,-0.4786,-0.6187,-1.9066,-1.677,-1.3268,-1.0195,-0.284,-0.7665,-2.0778,-1.7471,-0.3696,-0.5759,-2.9027,-1.856,-1.0661,5.9805,11,10.4609,13.2617,12.8242,9.9023,12.1914,10.1836,5.0547,13.5547,16.2227,11.8906,8.9141,11.1875,7.9414,7.1719,5.0898,5.9805,6.6992,9.9336
trneg2840.txt_non-allergen_38015,-0.4744,-0.9846,-0.5769,-1.2077,-1.741,-0.6282,-0.8256,-1.3846,-1.0333,-1.3615,-1.2718,-0.7333,-0.8026,-1.4103,-1.3846,-0.1179,-0.3231,-2.2051,-1.0077,-1.0718,4.9589,6.9126,11.365,11.1902,7.0591,6.0668,7.1877,11.5938,7.3907,9.9126,9.6658,6.1799,5.1877,13.1003,10.9383,6.3316,6.6889,9.9409,11.9332,8.0257
trneg2840.txt_non-allergen_17227,-0.8357,-0.7804,-0.8929,-1.3286,-1.8464,-0.6018,-0.6946,-1.8054,-1.3982,-1.1071,-0.8964,-0.6214,-0.9875,-1.4464,-1.4304,-0.4607,-0.6268,-2.3643,-1.2357,-0.9875,5.6082,10.4007,11.8945,11.2379,11.5653,8.3953,9.5474,9.0233,9.1574,12.3775,11.9821,8.3506,7.0608,13.2487,13.1664,6.9356,5.9016,9.9821,9.6601,8.9767
trneg2840.txt_non-allergen_13829,-0.8911,-1.0533,-0.8778,-0.96,-0.5711,-0.9867,-1.26,-1.4178,-0.5467,-1.22,-1.2422,-0.9578,-1.2711,-1.2822,-2.0356,-0.02,-0.3822,-1.4733,-1.2933,-0.8667,4.6793,10.7439,10.4722,16.8174,9.461,6.882,6.971,11.1225,14.2004,11.8976,9.7617,9.7706,6.2383,12.0802,8.1448,9.3653,8.5033,31.363,9.608,11.4098
trneg2840.txt_non-allergen_40831,-0.5443,-0.7342,-1.1139,-1.3165,-2.3418,-0.7468,-0.9747,-1.6835,-1.2405,-1.6203,-1.557,-1.1519,-1.2278,-1.8354,-1.9494,-0.7342,-0.6329,-2.2911,-1.4937,-1.3291,8.2436,17.1667,12.6795,10.4487,7.1154,11.0897,10.5128,12.641,11.8974,11.8205,9.5128,5.2949,6.0897,17.0128,12.2564,5.2051,7.3333,21.1282,11.1923,9
trneg2840.txt_non-allergen_35111,-0.8171,-1.0829,-1.0629,-1.3143,-1.8943,-0.6229,-0.82,-2.0257,-1.3314,-1.0971,-1.0343,-0.6971,-0.7314,-1.4886,-1.7971,-0.6029,-0.4457,-2.5457,-1.1914,-1.0257,4.1032,8.5358,10.5874,13.2407,11.4928,9.0774,12.8825,7.1375,7.235,13.3238,12.8911,12.0172,6.6246,14.2264,6.894,7.5129,5.8195,5.7163,9.0573,10.3123
trneg2840.txt_non-allergen_4182,-0.0525,-1.4925,-1.1875,-1.3625,-2.9775,-0.4225,-0.43,-1.085,-1.6825,-1.8875,-1.64,-1.0625,-1.5625,-2.8375,0.7125,0.8775,1,-3.415,-2.6675,-0.89,4.3058,5.4536,4.7794,5.8346,3.2105,5.3459,5.8396,8.9198,5.4436,5.9449,6.8471,4.4737,6.2907,5.3734,13.4812,5.5163,5.5138,6.2155,3.4737,6.3659
trneg2840.txt_non-allergen_4008,-0.9722,-0.6788,-1.0017,-1.2587,-2.0451,-0.5174,-0.6163,-1.6302,-0.6736,-0.9219,-0.8333,-0.7361,-0.9566,-1.3889,-1.0434,-0.3472,-0.3507,-2.1753,-1.184,-0.5122,4.2435,8.6678,10.1357,8.9322,16.2174,8.3409,9.5913,7.4817,11.4139,9.3287,9.4435,8.7704,7.2922,9.993,11.9687,6.5687,6.713,17.313,9.0904,8.1896
trneg2840.txt_non-allergen_30291,-0.7654,-0.6605,-1.1852,-1.3827,-2.6667,-0.8642,-0.7531,-1.9691,-0.9136,-1.3765,-1.2099,-0.9938,-1.0309,-1.5432,-2.2654,-1.1975,-1.0432,-2.3333,-0.6975,-1.0988,8.2236,15.0745,12.5404,15.3292,14.1304,10.3665,13.3913,17.6087,15.3727,18.5466,16.528,10.2547,15.3727,16.8199,9.3789,5.8137,5.4658,18.5652,17.7329,13.1056
trneg2840.txt_non-allergen_40818,-0.6992,-1.203,-1.1278,-1.4586,-2.2556,-0.7444,-0.8346,-2.2632,-1.4436,-0.9549,-0.985,-0.7669,-0.7744,-1.3008,-1.3835,-0.609,-0.5639,-2.1729,-1.0977,-0.9323,5.4621,6.0833,12.5833,11.3409,3.0152,7.7121,11.0985,4.9394,4.7045,14.2121,12.3788,9.0455,6,15.7652,14.3409,5.6742,5.0455,11.9318,9.4091,8.5152
trneg2840.txt_non-allergen_31254,-0.3829,-1.2928,-2.0225,-2.036,-2.3423,-1.1622,-1.2883,-2.1532,-1.7523,-1.7523,-1.4414,-1.5631,-1.8018,-2.3694,-2.4775,-1.1126,-1.2973,-3.1351,-2.3153,-1.3063,11.5928,16.7647,10.3303,18.9548,10.8281,12.8462,16.9231,20.7195,14.5339,18.3982,20.0995,13.6516,11.3982,16.448,16.1267,11.7557,8.8054,15.1403,14.6018,12.8824
trneg2840.txt_non-allergen_20371,-1.0814,-0.593,-1.4651,-2.186,-2.8837,-0.9419,-1.1628,-2.3605,-1.6512,-1.2791,-1.3605,-0.3721,-1.407,-2.814,-2.5,-0.8488,-0.6512,-3.7093,-2.4302,-0.9186,5.0824,20.0353,10.9059,8.9765,6.1412,11.2235,13.0118,19.2824,15.3176,23.4235,19.6118,17.6471,11.3176,6.3765,9.4235,8.4353,11.6588,3.7765,4.5765,16.3294
trneg2840.txt_non-allergen_12455,-0.7776,-1.1509,-0.4139,-0.9749,-2.2573,-0.6963,-0.5397,-1.6441,-1.1509,-1.2553,-1.4642,-0.4468,-1.2959,-1.8104,-1.7969,-0.5667,-0.7002,-2.8569,-1.4468,-1.2147,4.8198,9.812,13.814,13.8062,14.2287,8.5039,12.6744,11.6531,14.3895,16.7636,11.1298,11.7267,9.3895,12.6725,11.7016,6.5659,6.3857,12.6841,12.157,11.6279
trneg2840.txt_non-allergen_19557,0.2857,-1.4354,-1.7483,-2.415,-2.0476,-0.8571,-1.6803,-1.4558,-2.2789,-0.6327,-0.7007,-1.449,-0.4082,-1.6054,-1.7415,-0.1156,-0.2177,-3.0816,-1.8707,-0.4694,10.7329,9.1986,6.6301,4.1301,5.2466,7.5411,5.9315,18.9932,2.5959,15.6849,13.5068,4.863,10.2123,15.2671,12.7055,8.0205,5.1164,2.726,7.5616,9.2808
trneg2840.txt_non-allergen_27384,-0.4717,-0.9682,-0.871,-1.0371,-1.7668,-0.6714,-0.6555,-1.4081,-1.2049,-1.2509,-1.2279,-0.7721,-0.8145,-1.7721,-1.3145,-0.3304,-0.5477,-2.5071,-1.4346,-0.9558,4.1788,7.9097,6.6425,12.0549,8.2442,5.1115,8.5027,11.8867,8.154,11.1363,10.7894,5.6673,5.3168,7.6283,9.6655,4.9257,3.9788,6.3805,5.8867,9.4513
trneg2840.txt_non-allergen_5140,-0.1682,-1.5352,-0.9083,-1.3242,-2.893,-0.8563,-0.841,-1.4618,-1.8502,-1.4954,-1.0703,-0.5688,-1.3823,-1.7217,-1.4434,-0.6483,-0.5596,-2.4128,-1.3303,-1.055,8.5644,6.7025,13.1534,14.1196,3.8405,9.319,10.9939,12.5368,6.7515,10.5337,12.2975,11.3926,7.3098,15.273,15.4571,6.954,7.0613,22.2607,15.5675,10.3773
trneg2840.txt_non-allergen_18050,-1.0803,-0.9799,-1.4478,-1.7269,-2.4137,-1.1787,-1.4277,-2.008,-0.9478,-0.994,-0.5763,-1.1084,-0.4739,-0.8936,-1.8293,-0.988,-0.8916,-2.3594,-1.4558,-0.9518,6,13.0382,10.6841,13.1308,10.2394,8.7847,12.7364,11.6016,13.2777,14.3581,13.3239,10.2877,12.4326,17.6097,15.6761,6.6861,6.334,18.6097,12.0926,10.3179
trneg2840.txt_non-allergen_39368,-0.8087,-1.0164,-0.4645,-0.9617,-2.0929,-0.6885,-0.6557,-1.7486,-1.3825,-1.0219,-1.2295,-0.6667,-1,-1.4372,-1.9126,-0.2514,-0.4153,-2.3989,-1.3552,-1.0109,4.0604,11.2418,12.1648,9.7363,8.9176,7.7308,10.9396,6.8791,6.6538,12.967,9.6923,8.9945,7.044,14.7527,6.4176,7.6044,7.3407,10.4945,9.5495,7.4451
trneg2840.txt_non-allergen_37550,-0.6818,-1.1591,-0.9205,-1.1023,-2.0682,-0.6705,-0.9773,-1.6932,-1.625,-1.5795,-1.8409,-0.6364,-1.2955,-2.375,-2.1136,-0.6136,-0.7386,-3.1705,-2,-1.3182,9.5172,13.8851,11.1379,16.4483,16.0575,10.7931,11.5517,14.6667,10.2644,16.6092,11.3678,9.7011,9.1264,8.2529,8.1724,6.931,4.7471,4.069,9.908,11.3678
trneg2840.txt_non-allergen_2990,-1.1517,-1.7761,-1.3582,-1.7313,-2.9129,-1.2562,-1.3682,-2.5771,-1.5522,-1.4254,-1.1866,-1.0224,-0.9776,-1.7313,-2.495,-0.7811,-0.7836,-3.7015,-2.0075,-1.204,7.6384,13.2993,18.0399,18.1197,10.6409,14.3566,16.2618,14.818,15.5337,18.4389,19.2768,17.9551,16.0025,24.0224,15.586,12.182,9.5686,13.1421,14.2544,13.6584
trneg2840.txt_non-allergen_40844,-0.7286,-0.9857,-0.6,-0.8,-2.0357,-0.4929,-0.35,-1.55,-0.9714,-1.2714,-1.2357,-0.5643,-0.8,-1.65,-1.4429,-0.3786,-0.6071,-2.4071,-1.2857,-0.9643,3.6403,6.554,10.0216,14.7554,4.9209,5.9137,12.482,10.9568,10.3237,12.6547,11.482,8.3237,5.6619,6.9784,7.6187,4.223,4.5036,6.9424,7.6978,9.5827
trneg2840.txt_non-allergen_12368,-0.5276,-0.7669,-0.4008,-0.773,-1.9611,-0.2556,-0.2843,-1.2679,-1.1288,-1.3783,-1.3108,-0.501,-0.7485,-1.8344,-1.4642,0.0143,-0.5112,-2.5337,-1.5317,-1.0184,3.457,6.5943,9.2828,11.5369,4.2787,7.3586,11.0512,10.8258,5.3689,10.9385,10.3996,6.0041,6.0205,6.6967,5.5225,6.4836,3.1004,3.9529,5.5225,8.2398
trneg2840.txt_non-allergen_20958,-0.3801,-0.9039,-0.8733,-0.9282,-2.6769,0.3411,-0.2313,-1.1763,-1.2313,-2.0148,-1.9071,-0.1774,-1.5058,-2.4857,1.1827,0.378,-0.0993,-3.0591,-1.886,-1.434,3.8668,5.9123,6.2304,6.4545,2.7569,7.3626,6.1385,8.2992,7.9841,6.2051,6.2199,6.3245,6.5074,6.6311,18.7833,5.629,6.2199,3.1987,7.7008,6.5381
trneg2840.txt_non-allergen_36808,-0.2117,-0.8357,-1.4178,-1.1727,-2.2841,-0.9192,-0.649,-1.7159,-1.1337,-1.6407,-1.2033,-1.2173,-1.1142,-1.7493,-1.5738,-0.6992,-0.7994,-2.1755,-1.4234,-1.1894,8.3771,13.3575,8.257,16.0642,10.8743,6.2263,11.4302,11.5196,13.3939,9.7654,13.567,5.1676,10.4637,13.6061,16.405,5.8156,6.1034,21.4832,12.581,9.6145
trneg2840.txt_non-allergen_7720,-0.9934,-0.8777,-0.8264,-1.0149,-1.0694,-0.8083,-1.0926,-1.7091,-0.7372,-1.2463,-1.1041,-0.8512,-1.3736,-1.5488,-1.7835,-0.038,-0.5157,-2.0215,-1.5355,-0.9884,5.3609,11.8493,11.4023,15.4983,13.6573,8.7483,8.6788,11.3146,14.6921,12.6275,11.7152,9.5149,7.8278,12.149,11.3212,9.6308,7.7997,29.4354,10.3344,10.6656
trneg2840.txt_non-allergen_38604,-0.911,-1.0692,-0.7401,-1.1384,-2,-0.7373,-0.8192,-1.7472,-1.2175,-1.202,-1.3093,-0.8404,-0.8093,-1.4068,-1.7867,-0.5184,-0.4237,-2.5508,-1.1751,-1.0466,3.6337,10.3267,11.1924,14.1429,10.0113,6.7468,8.9873,10.0368,8.1372,11.8727,12.133,8.5686,7.0226,15.3465,8.9349,8.0509,6.0934,8.2984,10.1952,8.8034
trneg2840.txt_non-allergen_24162,-0.6412,-0.7099,-0.8798,-1.3569,-1.5897,-0.2977,-0.4962,-1.2309,-0.3836,-1.9256,-1.605,0.042,-1.292,-2.0324,-0.7615,0.0687,-0.3836,-3.334,-1.6355,-1.5496,5.3843,8.6176,10.3939,9.8241,20.4359,9.6252,8.1013,9.7992,18.2314,8.0688,9.6119,10.6845,9.8222,13.3365,15.0497,6.5946,5.6214,5.6941,11.1989,8.0478
trneg2840.txt_non-allergen_18787,-0.6605,-1.1523,-0.8907,-1.0826,-1.3709,-0.7477,-1.0349,-1.3826,-1.1314,-1.2279,-1.1488,-0.857,-1.1465,-1.5326,-1.6093,-0.0965,-0.4221,-2.107,-1.4988,-0.8488,5.5739,9.4179,10.9185,13.7951,8.369,7.6147,7.3085,10.9476,10.1758,10.6531,11.22,8.6892,6.4109,12.0279,9.6158,8.0093,7.2386,17.7299,9.2468,9.6426
